order_id,products
1572866,27521 2825 47626 37646 44815 7054 49683 19862 22963 23879 19660 42445 27086 32227 47209 48620
1703943,16714 37710
917513,36865 47626 3599 10768 22035 48679 28204 25138 37947 13380 33370 7781 47209 9839 31343 19057 43122 8309 9339 7806 39055 34448 21137 26278 31915 30391 1215 17600 26317 4813 27344 24799 16097 17652 33527 41213 15613 11520 40706 20738 41220 24852 42265 33055 26915 22825 45866 46906 14651 19261 31040 29506 44359 42828 4957 30561 40310 13176 24964 21903 33682 22935 8087 18352 46516 47029 6585 15290 42445 32204 45007 5077 6104 33754 41950 31717 43504 39928 33787
3331853,None
3276811,19348 5450 27730 44799
131084,45066 21903 47766 18465 18883 21709 44632 13176
3145741,16797 31651 12341 8048 13176
655374,None
1331179,21903 24852 23909
2621456,12427 48015 9623 27038 26698 27086 36316 11869 7781 47977 24186
17,None
1310738,39877 39216 21137 14897 22935 31640
113478,24852 13176
262165,24852
2490390,24852
2752535,21903 30233 27966 27845 17487 48628 13176
1835032,27845 24852 13176
1572891,1463 13176
1703965,27845 24852
498425,None
1966112,24852
2621473,27521 21903 21137 12456 45 22963 15290 4799 45007 8277 27744 31720 47209 16617 5876 13176 43772 24830
34,39180 13176
1835044,None
786469,18818 24852 13219
3276838,None
262183,24852 27845 13176
2621481,27020 43154 24852 39581 28204 18860 39928 41787 33852 6846 21572 10310 5077 11361 47842 13029 23909 13287 10227
3407914,24852 13176
3276844,47626 47630 21903 5646 21137 47766 6297 42265 23579 27548 21150 37935 9138 28985 26683 27966 5575 19660 40396 47823 41950 12384 10337 26209 46820 31717 39275 48628 13176 24954
3276846,47766 5785 30233 27966 47209 13166 13176
3145779,None
1179700,None
3014711,None
131129,24852
161489,None
2359355,24852 47766 19348
196618,None
2664959,21903 24852 35221 14233 26165 12384
786496,47209 24852
209499,196 40969 23915 20940 44943 13042 38300
786443,22089 16234
1704004,11520 21137 47766 47209 13176
1572933,None
3014726,24852
3145799,29223 9839 8048 21903 42265 46650 16797
2883656,19660 24852
1704009,38928 41276 196 46149 19660 37710 32478 35951
1966155,None
357893,None
131149,34050 8859 27966
1441873,21137 23315 11543 30776
2352479,24838 21903 24852 36011 13176
3014739,45066 20119 41149 27845 45123 44765
3276889,45066 21903 49235
786522,24852 14233 27247
2621535,None
1310817,24838 9351 37766 32139 21903 24852 47766 30489 42265 16291 43961 39877 21709 9550 38739 39275
2490468,45570 47626 33819 13870 3634 35914 49235 7781 19057 14999 30391 8424 48370 23288 13083 10547 11576 13176 1940 33198 10673 17341 32211 5077 41950 44533
392810,1940 10070 47231
3014758,24852 14999 38689 30144 35914
2490472,47144
524393,13176
1572970,38689 45066 24852
655468,31437 26251 21261 29471
393325,None
655472,None
2883697,None
3407986,13176
3145845,27086
524410,24964 21903 21137 24852 18070 22935 30233 16797 38689 4920 3896 44632 22115 12004
1572987,None
2883708,5262 21137 5785
1704063,12384 47209 21137 13176 21903
1702167,32455 6184 42282 10509 28626 19828 6036 42265
1179777,24852 19660 13176
1070443,21137 1463 49235
912189,24852 13176
684401,None
137,24852 38689
2883723,32648 35851 21903 21137 28576 12456 23986 22963 28597 27966 329 26315 41806 45007 27344 8277 26209 39275 20339 3957 15351 43768
2490509,27845 13176
2621582,12576 30353 45747 42972
2883729,None
3145875,21137
1835156,None
262293,24852
1116437,None
393367,33198
3145880,None
3408026,32655 38689 26790 27966 10831
3120637,None
1835164,47209 21137 27845 24852 13176 21903
3145885,None
917667,None
262308,None
1376284,11520 47626 47766 47209
2468551,None
917676,24852 13176
524461,47626 22610 4210 45186 44799 24852 23909
786606,24852 13176
262173,14947 19057 21137 47766 11520 14084 24852 329 5479 21903
3254984,24852 38689 27845
1704114,17469 32478
262323,38689 44632
1114142,None
182,47209 47766 11520 5479 13176 21903
1202855,47626 21646 21903 21137 47766 11100 47209
3014845,47209 21137 27845 24852 21903
3276991,24896 16097 5826 37859 33731 33000 26634 15693 35343 22640 39475 46906 25629 17758
3395603,21903 21137 24852 47766 6347
2228417,35221 22035 35628 39877 5450 16083 31717 35951 19057 13176
1441986,27845 13176
284566,19660 13176
2250102,24852
131270,24838
