order_id,products
2774568,21903 21137 22035 47766 42265 16797 28373 23650
1528013,21903
1376945,33572 44632 14947 12384 13176
1356845,11520 13176
2161313,11266 196 10441 43721 12427 37710 48142
1416320,21903 21137 24852 30391
1735923,196 13249
1980631,13575 6184 9387 46061 13914 41400 22362
1192143,24852
3202221,37646 21137 24852 35221 9637 12341 4793 27966 10831 37718 33754 17630 4962 7781 40571
3222866,40706 13187 35458 37131 32912 38690 38049 47145 33198 8501 19766 14283 18894 34254 35921 15057 8920 14947 27903 15718 49517 7039
707453,45066 42585 5212 26209 21137 47766 39097 45763 19677 24852 21267 12614 25931 42828 4942 25466 11140 21903 16797 22963 42450 10749
882556,28289 17794 47626 21903 24852 30489 23576 37658 16797 25890 48679 49191 6567 28204 33198 21938 23219 30391 39928 46906 15290 26683 41149 33731 44229 44359 5450 7371 19019 8424 18027 3583 44910 8174 30962 43768
2431024,28928 11777 14467 22035 17044 24852 34217 13740 13870 23472 28597 39928 5450 5322 9290 26706 46425 24799 48099 29926 49518 13176
2174416,24964 47626 30489 36929 5463 15712 26209 33000 33135 13176
320326,24852 13176 23288
1099519,13176
144494,47766 14947 25593
3024191,5479
2817181,260 30219 18828 41618 28058 11945 4781 35782 44625 19677 1377 26209 47209 5876 47867
2883656,19660 24852
1970262,47626 19057 35503 24838 11520 13176 21903
2681168,47209 21137 27845 24852 21903
1345233,24852 13176
2412507,18023 5258
3302990,38689 24852
1189294,24852 13176
1368861,24852
36863,47626 21903 21137 47766 8859 27086 5479 13176
688716,43394 13176
1058680,4210 24852
831748,11422 40174 1398 33791
2710859,21903 24852 47766 1511
1500625,47366 1674 40332 10673 41780 38200 8769 49605 26700 29646 16464 42578 40531 32211 16855 3676 32096 33000 18288 34300 7295
726111,21137 47766 45603 30776 27845 44632 13176
2567075,14947 4210 47766 32478 2962
1855063,27845 13176 21903 31720
2588536,2748 24852 13176 43394
1658650,47626 47209 19057 47766 24852 21903
36740,47766
2675738,39685 5031 37543 41771 36559 2481 46226 16696 45371 11679
3052059,24852
2943466,27521 2825 5258 21137 24852 26790 38313 11737 26209 14947 47209 18670 43504 5876 3957 3583
1920100,21903 35221 2748 19660 49235 44632 47209 13176
2587424,30850 33452 25466
2769561,9224 45066 28204 42585 47209 21137 40706 24838 781 24852 30489 27966 39275 13176 46979 24964 45447 16797 22963 30135 45007 9689 41950 23543
1817659,2962 24852
569815,23296 42372 47626 24852 16797 35921 43631
2517930,24852 13176
2378064,24852
169451,13176
2986791,44632 30489 13176 21903
1239084,45066 22035 17949 49235 21137 47766 30391 24852 30489 5450 13166 13176 32655 2962 16797 27086
3191854,4809 21709 40174 41806 19057 21137
1132910,3594 30233 38948 28204 11821 39475 36929 47209 4210 47766 38558 1194 23233 5876 23288 24838 24852 9018 28476 41290 13176 27086 30169 10749
2088686,19660 5479 19057
3358588,24852
1283403,47209 21137 13176 21903
